ID,Probability
1,0.053154472149866294
2,0.05204034727920863
3,0.016207558977071174
4,0.07493369949738056
5,0.10846644243401897
6,0.026691505874156096
7,0.031256115510489006
8,0.025343628764779354
9,0.006055228212822939
10,0.28546139446506213
11,0.013253988174406255
12,0.0168117701849652
13,0.010709715413269844
14,0.04909233378476263
15,0.046019640888162225
16,0.014955969969326834
17,0.02477196694641442
18,0.017179792180109593
19,0.17461518747775065
20,0.06279028848675665
21,0.011238740657366218
22,0.010352635708752339
23,0.006162658963552881
24,0.5612462795223229
25,0.0572001984399929
26,0.017971505013887605
27,0.08730943706334646
28,0.015414642380757723
29,0.04888805275528461
30,0.028399342020272365
31,0.05631089644723307
32,0.007633207105028583
33,0.013216453261826874
34,0.05443764779313728
35,0.3350643806341036
36,0.05721427826028861
37,0.03062440431594823
38,0.01782701686259043
39,0.0135368541030637
40,0.031934691480699474
41,0.43569363999366095
42,0.2650510691751592
43,0.08636927152481078
44,0.007748738776894992
45,0.04293541239307309
46,0.0067365417345252475
47,0.006758066562568421
48,0.014567632907113605
49,0.015452701197814035
50,0.025387464312776983
51,0.016556030053463906
52,0.01192806398113479
53,0.010717408411486322
54,0.06177540505680141
55,0.018313473934280164
56,0.07025794627105632
57,0.008234247278897471
58,0.08689379243296579
59,0.0916506480972706
60,0.08481687958380103
61,0.014508532200057498
62,0.008821765629430706
63,0.01644085262298444
64,0.010165740028606948
65,0.016426712667867157
66,0.020674318838641615
67,0.011874167034902615
68,0.11212154920628771
69,0.007735728111129304
70,0.47060454289230425
71,0.016461917905364894
72,0.13075078750403318
73,0.007761300230264062
74,0.17932102224863772
75,0.014363760722270472
76,0.029394235302203794
77,0.0609736121084117
78,0.03870803243685076
79,0.021402979258537114
80,0.015554523529884408
81,0.015312763813510263
82,0.011967431346675052
83,0.023396555186500672
84,0.00956856787661035
85,0.014965695460993777
86,0.011659870655894244
87,0.03936829467630574
88,0.01172899821367377
89,0.026008696050639744
90,0.019392571244725564
91,0.03183336574612031
92,0.014937695090826772
93,0.010377399204477356
94,0.014182633702655547
95,0.00689990437838845
96,0.13251434112750426
97,0.026088021754461135
98,0.0715651436617327
99,0.011892503231662072
100,0.015352766157434574
101,0.044522644618895095
102,0.07398810271773563
103,0.01083870362428063
104,0.047768970991391095
105,0.05291999784822945
106,0.01911600798831734
107,0.31514551862629736
108,0.01113142914042475
109,0.009773176181916985
110,0.014867692800586559
111,0.02100985742695877
112,0.026894852744126903
113,0.029445158270232915
114,0.43336662988553676
115,0.08732755049860098
116,0.009612580867185812
117,0.006552546748673244
118,0.08561102365790696
119,0.011247532133372344
120,0.010863914497927644
121,0.010660525857925906
122,0.0483047241411747
123,0.011828940715704998
124,0.49155075725178143
125,0.011433020682634656
126,0.015212817827836077
127,0.007320911679184546
128,0.015532674459331545
129,0.008612261044188219
130,0.06162741803771032
131,0.0278233580678468
132,0.06396042543510898
133,0.007011592689400237
134,0.07137815125199737
135,0.1164122249602051
136,0.010658404063000367
137,0.17245765029092266
138,0.025109485507498457
139,0.008969944110781988
140,0.013005183897133777
141,0.006345433191503111
142,0.013629982688476467
143,0.006831016642256662
144,0.014508259955264656
145,0.31336180240117856
146,0.011089807980545334
147,0.0074695543237174224
148,0.09952166007648251
149,0.008354221266837224
150,0.047322183992280206
151,0.00651600852616279
152,0.01018492858039291
153,0.011186903129435773
154,0.01643993105194777
155,0.020654878607393866
156,0.02262425611080953
157,0.03548347612318445
158,0.011746280368821246
159,0.10547474071956187
160,0.02332982168408555
161,0.006098939821787855
162,0.014075958811978774
163,0.015397999662971545
164,0.05112639228048467
165,0.012089154771351755
166,0.013758487426183746
167,0.5026965760635281
168,0.019784893932273527
169,0.17675254419465136
170,0.010578649898070025
171,0.006327667156512436
172,0.017217598069043254
173,0.016765216832542503
174,0.03722229917053524
175,0.018085235274402336
176,0.20372346322037183
177,0.017904773593386047
178,0.08367491564178574
179,0.009223800091047901
180,0.008924538436512443
181,0.04415044332216965
182,0.009551688225093422
183,0.014218576412430536
184,0.011995403975923184
185,0.11325124492527568
186,0.008480519883767896
187,0.00891546573638277
188,0.022885132324454147
189,0.04520982050516353
190,0.029795414504945116
191,0.01089051473211049
192,0.030161787126849367
193,0.01245673548585757
194,0.06517983759374878
195,0.011882165644503109
196,0.02921424505675244
197,0.010013371766650101
198,0.010302435316067655
199,0.013577409544824474
200,0.008369808560838509
201,0.06320280695099699
202,0.018653619923563
203,0.47952185886602916
204,0.03326661829798868
205,0.024733768699600485
206,0.008878653518602288
207,0.02312773473701822
208,0.009673898493846738
209,0.07367602271933554
210,0.007468456798432394
211,0.10774290035250057
212,0.024220752736262088
213,0.015619825823921732
214,0.009444112078804603
215,0.014420774219837647
216,0.06988094513425006
217,0.01040061478482629
218,0.07050057284588492
219,0.013317054753221815
220,0.006925128013642132
221,0.01593131384353868
222,0.010873549109059662
223,0.011070499113253831
224,0.01227509316240107
225,0.011438360965692326
226,0.05770662414693172
227,0.01175783862532624
228,0.06299310496854862
229,0.08471644481124982
230,0.42169608198163305
231,0.19568035137157894
232,0.010751030468741919
233,0.011255781128047707
234,0.010160790822386318
235,0.007783127546096806
236,0.1575443008162972
237,0.08275520028883131
238,0.0070671853037602315
239,0.013297564428015309
240,0.014471050329089569
241,0.05050464472070627
242,0.011426003699592183
243,0.008534319789183032
244,0.018428254176226053
245,0.0771435628288812
246,0.01260295500311887
247,0.03910480647462988
248,0.012992197081800641
249,0.02090236304509012
250,0.27442314717792976
251,0.049573025461643036
252,0.20366332463369038
253,0.009046629352915931
254,0.05641014978730014
255,0.006883091121164536
256,0.010442586644447497
257,0.032878338519287294
258,0.1657101613728512
259,0.03035944766190792
260,0.13362024696350247
261,0.015235201265380399
262,0.024099219071722116
263,0.00563022348447824
264,0.04973118788021665
265,0.07001442398703236
266,0.02064964222093485
267,0.05818654632374141
268,0.04290262106748585
269,0.23426465892837914
270,0.007931816072942167
271,0.0216219429328333
272,0.032410850305169304
273,0.011028155344117638
274,0.013478189646337376
275,0.008944119366951157
276,0.019410465270656003
277,0.013263561972593641
278,0.010642841600886405
279,0.05729282651908303
280,0.019484636757944356
281,0.5475660472571311
282,0.033244681786800595
283,0.04541687779618736
284,0.009356242669585223
285,0.009725591268290304
286,0.010782800487979399
287,0.013635922630568204
288,0.032198326691006494
289,0.08220070638624942
290,0.07105001388291403
291,0.27459767686526565
292,0.005778428765778446
293,0.029183176728801323
294,0.012189928052755209
295,0.006732566909236909
296,0.020201390647713535
297,0.0089717213586478
298,0.02760960810208026
299,0.008424323198790759
300,0.008209685082578869
301,0.05256927571241039
302,0.010506229699066602
303,0.008119089420417743
304,0.01181111558109723
305,0.4196776907496714
306,0.032500929340347415
307,0.006574727476715811
308,0.24554359322466668
309,0.2715758826257824
310,0.012586933475232065
311,0.44552712929277416
312,0.015384345824347044
313,0.21415835658721252
314,0.02989563781382595
315,0.03584144433411924
316,0.08475008517616386
317,0.33252856772299855
318,0.008288082048575684
319,0.015778562625274183
320,0.07273085246303941
321,0.03885114741485533
322,0.01453967332989869
323,0.011183531358075162
324,0.011069484811901857
325,0.07077140799638139
326,0.008602078413819837
327,0.010853797982645996
328,0.00928364547765193
329,0.017261629524669
330,0.007086642877100763
331,0.016422371541907788
332,0.01595863498911819
333,0.013851958123132104
334,0.025459526202590097
335,0.026383429615437687
336,0.03698850337183287
337,0.014026355554630951
338,0.2938488746184383
339,0.030817867258106563
340,0.012119690103839264
341,0.005859936008760313
342,0.0111333174708597
343,0.013486637057444906
344,0.029404360542949648
345,0.014824586979903525
346,0.02176213552222813
347,0.32417877813014345
348,0.0861779304963376
349,0.015055178954801856
350,0.009876005937450508
351,0.051288803045784405
352,0.037091631794119374
353,0.006018953053903617
354,0.11629651702053707
355,0.011084474195429017
356,0.007090540504416282
357,0.4756562612647277
358,0.007233828171467079
359,0.03047969277129906
360,0.15372172753356933
361,0.023182301686296713
362,0.01089640463349145
363,0.00783360624162286
364,0.017031911366413594
365,0.102069451203257
366,0.08718582510794695
367,0.03048679566199531
368,0.07157445683070028
369,0.01066038821436775
370,0.35459129675644385
371,0.009751919168177869
372,0.07038429821536513
373,0.010013288301896385
374,0.011666828990532015
375,0.008556965860673
376,0.0060828475547811045
377,0.02089219052413329
378,0.006555256175092546
379,0.012599888357709975
380,0.01989882493000688
381,0.011227289363202277
382,0.018242110646567247
383,0.030677671508301578
384,0.08010931917045414
385,0.006328185709212695
386,0.006705624542458083
387,0.006121456630213745
388,0.011523602198216633
389,0.024662778456271867
390,0.010265479128706142
391,0.007304716436159946
392,0.008568048229749742
393,0.017044095352422572
394,0.11705060378412187
395,0.009654633671338312
396,0.006370824219937483
397,0.07403272658226227
398,0.11085384780083896
399,0.008648413876199008
400,0.020187671987250275
401,0.008152441370642739
402,0.006208404615690375
403,0.0167267654446287
404,0.006187196730049768
405,0.6454268829373516
406,0.6244605559064816
407,0.01583830381052553
408,0.04768154626755027
409,0.023965152511196564
410,0.016938036416186762
411,0.02366551313798689
412,0.041506786767111406
413,0.08650178718200473
414,0.013473031412058375
415,0.010222034056014538
416,0.17222499070439276
417,0.06040644127760169
418,0.028995926048276218
419,0.01087503282745497
420,0.015984463218459196
421,0.01086717133879227
422,0.0095739761354089
423,0.029682868256555365
424,0.006958303114875455
425,0.006320411470113648
426,0.009676661288604999
427,0.051585410896718586
428,0.014388892524202213
429,0.08764674038072019
430,0.009602731483352677
431,0.2872590888190149
432,0.0110435705517879
433,0.015467676715190707
434,0.014533387604454023
435,0.019268219978182507
436,0.027711142816327625
437,0.05789977326481744
438,0.10467017487145851
439,0.010232444902311313
440,0.030070743643957808
441,0.014558756346394667
442,0.028239391231454705
443,0.03412889061726172
444,0.006600843388959954
445,0.02903851070466685
446,0.28000520624853886
447,0.01104517558827936
448,0.10365639008791862
449,0.04844642449461056
450,0.009733965369519842
451,0.023675125595811967
452,0.00713164627710601
453,0.09495919252586554
454,0.012195153240704894
455,0.04866088887244954
456,0.02399672815546714
457,0.04115969688673082
458,0.008916513114720269
459,0.07896736718894333
460,0.012273011331795996
461,0.013663003523959674
462,0.05584832323399222
463,0.01406820693180132
464,0.054935808175399156
465,0.03446868751276463
466,0.006109849962643136
467,0.01156045231497242
468,0.017757218664872256
469,0.008873073175475355
470,0.18568258773863583
471,0.006993282777074108
472,0.011877076884651384
473,0.24275098690366984
474,0.03433932278910044
475,0.013809100732890926
476,0.010309189590666816
477,0.007068706807371253
478,0.011324053957728685
479,0.019079592792148162
480,0.008860507562023499
481,0.06819170671400343
482,0.006489910681425558
483,0.04372556359439108
484,0.04161188925018253
485,0.006805696857497544
486,0.2291702188978535
487,0.03668824452461026
488,0.05888009739478607
489,0.19080634386528553
490,0.03640651933835245
491,0.010239817414069272
492,0.029530101072224164
493,0.4149514419488154
494,0.016741524369523794
495,0.1287715375878508
496,0.010313250678686945
497,0.020660949617010517
498,0.011951645571504528
499,0.07594975235142705
500,0.010094304915039345
501,0.015149254418367878
502,0.01200648476656218
503,0.02648072608444638
504,0.01598734275091284
505,0.008062585522109264
506,0.15879939912815358
